Suburb,Address,Price,Bedroom,Bathroom,Garage,Other Feature 1,Other Feature 2,Furniture,Type_Apartment,Type_Carpark,Type_House,Type_Studio,Type_Townhouse,Type_Unit,Type_Unknown,2018.0,2018 Census, 0-4 years,10-14 years,15-19 years,20-24 years,25-29 years,30-34 years,35-39 years,40-44 years,45-49 years,50-54 years,55-59 years,60-64 years,65-69 years,70-74 years,75-79 years,80-84 years,Median age(17), Under 15 years,15-29 years,30-64 years,Less than one year,1 year,2 years,3 years,4 years,5-9 years,10-19 years,No children,One child,Two children,Three children,Four children,Five children,No qualification,Level 1 certificate,Level 2 certificate,Level 3 certificate,Level 4 certificate,Level 5 diploma,Level 6 diploma,Bachelor degree and Level 7 qualification,Post-graduate and honours degrees,Masters degree,Doctorate degree,"$5,000 or less","$5,001 – $10,000","$10,001 – $20,000","$20,001 – $30,000","$30,001 – $50,000","$50,001 – $70,000",Median personal income($),Employed Full time,Employed Part time,Unemployed,Not in the Labour Force,Total stated,Managers,Professionals,Technicians and Trades Workers,Community and Personal Service Workers,Clerical and Administrative Workers,Sales Workers,Machinery Operators and Drivers,Manufacturing,Electricity Gas Water and Waste Services,Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,Transport Postal and Warehousing,Information Media and Telecommunications,Financial and Insurance Services,Rental Hiring and Real Estate Services,Professional Scientific and Technical Services,Administrative and Support Services,Public Administration and Safety,Education and Training,Health Care and Social Assistance,Arts and Recreation Services,Work at home,"Drive a private car, truck or van","Drive a company car, truck or van","Passenger in a car, truck, van or company bus",Train,Bicycle,Walk or jog,Area Unit,"Abduction, Harassment and Other Related Offences Against a Person",Acts Intended to Cause Injury,"Robbery, Extortion and Related Offences",Sexual Assault and Related Offences,Theft and Related Offences,"Unlawful Entry With Intent/Burglary, Break and Enter"
Mission Bay,"2/6 Prebble Place, Mission Bay, Auckland City",775,3,1,1,,,0,0,0,0,0,0,1,0,1677.0,4341.0,180.0,213.0,210.0,267.0,321.0,309.0,270.0,294.0,291.0,318.0,309.0,327.0,285.0,195.0,159.0,84.0,43.3,612.0,801.0,2115.0,135.0,132.0,114.0,81.0,66.0,216.0,378.0,780.0,237.0,504.0,246.0,54.0,21.0,234.0,249.0,267.0,351.0,141.0,114.0,240.0,885.0,471.0,276.0,63.0,420.0,141.0,378.0,378.0,570.0,510.0,49400.0,1983.0,513.0,87.0,1146.0,3732.0,678.0,948.0,135.0,165.0,276.0,201.0,21.0,177.0,15.0,132.0,159.0,174.0,126.0,81.0,75.0,168.0,96.0,561.0,108.0,75.0,210.0,216.0,51.0,201.0,1251.0,234.0,87.0,9.0,42.0,54.0,Mission Bay,0.0,8.0,3.0,2.0,124.0,40.0
Mission Bay,"1/29 Dudley Road, Mission Bay, Auckland City",600,2,1,1,,,0,0,0,0,0,0,1,0,1677.0,4341.0,180.0,213.0,210.0,267.0,321.0,309.0,270.0,294.0,291.0,318.0,309.0,327.0,285.0,195.0,159.0,84.0,43.3,612.0,801.0,2115.0,135.0,132.0,114.0,81.0,66.0,216.0,378.0,780.0,237.0,504.0,246.0,54.0,21.0,234.0,249.0,267.0,351.0,141.0,114.0,240.0,885.0,471.0,276.0,63.0,420.0,141.0,378.0,378.0,570.0,510.0,49400.0,1983.0,513.0,87.0,1146.0,3732.0,678.0,948.0,135.0,165.0,276.0,201.0,21.0,177.0,15.0,132.0,159.0,174.0,126.0,81.0,75.0,168.0,96.0,561.0,108.0,75.0,210.0,216.0,51.0,201.0,1251.0,234.0,87.0,9.0,42.0,54.0,Mission Bay,0.0,8.0,3.0,2.0,124.0,40.0
Mission Bay,"307/250 Kepa Road, Mission Bay, Auckland City",765,1,1,1,,,0,1,0,0,0,0,0,0,1677.0,4341.0,180.0,213.0,210.0,267.0,321.0,309.0,270.0,294.0,291.0,318.0,309.0,327.0,285.0,195.0,159.0,84.0,43.3,612.0,801.0,2115.0,135.0,132.0,114.0,81.0,66.0,216.0,378.0,780.0,237.0,504.0,246.0,54.0,21.0,234.0,249.0,267.0,351.0,141.0,114.0,240.0,885.0,471.0,276.0,63.0,420.0,141.0,378.0,378.0,570.0,510.0,49400.0,1983.0,513.0,87.0,1146.0,3732.0,678.0,948.0,135.0,165.0,276.0,201.0,21.0,177.0,15.0,132.0,159.0,174.0,126.0,81.0,75.0,168.0,96.0,561.0,108.0,75.0,210.0,216.0,51.0,201.0,1251.0,234.0,87.0,9.0,42.0,54.0,Mission Bay,0.0,8.0,3.0,2.0,124.0,40.0
Mission Bay,"1/65 Selwyn Avenue, Mission Bay, Auckland City",795,3,1,2,,,0,0,0,1,0,0,0,0,1677.0,4341.0,180.0,213.0,210.0,267.0,321.0,309.0,270.0,294.0,291.0,318.0,309.0,327.0,285.0,195.0,159.0,84.0,43.3,612.0,801.0,2115.0,135.0,132.0,114.0,81.0,66.0,216.0,378.0,780.0,237.0,504.0,246.0,54.0,21.0,234.0,249.0,267.0,351.0,141.0,114.0,240.0,885.0,471.0,276.0,63.0,420.0,141.0,378.0,378.0,570.0,510.0,49400.0,1983.0,513.0,87.0,1146.0,3732.0,678.0,948.0,135.0,165.0,276.0,201.0,21.0,177.0,15.0,132.0,159.0,174.0,126.0,81.0,75.0,168.0,96.0,561.0,108.0,75.0,210.0,216.0,51.0,201.0,1251.0,234.0,87.0,9.0,42.0,54.0,Mission Bay,0.0,8.0,3.0,2.0,124.0,40.0
Mission Bay,"35A Ronaki Road, Mission Bay, Auckland City",1050,3,2,2,1,,0,0,0,1,0,0,0,0,1677.0,4341.0,180.0,213.0,210.0,267.0,321.0,309.0,270.0,294.0,291.0,318.0,309.0,327.0,285.0,195.0,159.0,84.0,43.3,612.0,801.0,2115.0,135.0,132.0,114.0,81.0,66.0,216.0,378.0,780.0,237.0,504.0,246.0,54.0,21.0,234.0,249.0,267.0,351.0,141.0,114.0,240.0,885.0,471.0,276.0,63.0,420.0,141.0,378.0,378.0,570.0,510.0,49400.0,1983.0,513.0,87.0,1146.0,3732.0,678.0,948.0,135.0,165.0,276.0,201.0,21.0,177.0,15.0,132.0,159.0,174.0,126.0,81.0,75.0,168.0,96.0,561.0,108.0,75.0,210.0,216.0,51.0,201.0,1251.0,234.0,87.0,9.0,42.0,54.0,Mission Bay,0.0,8.0,3.0,2.0,124.0,40.0
Mission Bay,"26 Codrington Crescent, Mission Bay, Auckland City",1500,4,2,4,,,0,0,0,1,0,0,0,0,1677.0,4341.0,180.0,213.0,210.0,267.0,321.0,309.0,270.0,294.0,291.0,318.0,309.0,327.0,285.0,195.0,159.0,84.0,43.3,612.0,801.0,2115.0,135.0,132.0,114.0,81.0,66.0,216.0,378.0,780.0,237.0,504.0,246.0,54.0,21.0,234.0,249.0,267.0,351.0,141.0,114.0,240.0,885.0,471.0,276.0,63.0,420.0,141.0,378.0,378.0,570.0,510.0,49400.0,1983.0,513.0,87.0,1146.0,3732.0,678.0,948.0,135.0,165.0,276.0,201.0,21.0,177.0,15.0,132.0,159.0,174.0,126.0,81.0,75.0,168.0,96.0,561.0,108.0,75.0,210.0,216.0,51.0,201.0,1251.0,234.0,87.0,9.0,42.0,54.0,Mission Bay,0.0,8.0,3.0,2.0,124.0,40.0
Morningside,"2/42 Don Croot Street, Morningside, Auckland City",460,2,1,1,,,0,1,0,0,0,0,0,0,1320.0,3981.0,186.0,171.0,201.0,396.0,612.0,519.0,387.0,303.0,273.0,231.0,180.0,156.0,102.0,63.0,39.0,15.0,32.5,495.0,1206.0,2049.0,117.0,132.0,162.0,99.0,81.0,216.0,303.0,966.0,189.0,261.0,87.0,42.0,12.0,204.0,165.0,222.0,381.0,183.0,144.0,144.0,894.0,357.0,294.0,48.0,375.0,141.0,339.0,330.0,702.0,663.0,46000.0,2265.0,477.0,165.0,582.0,3486.0,558.0,966.0,240.0,246.0,303.0,243.0,66.0,156.0,18.0,168.0,159.0,228.0,204.0,72.0,129.0,117.0,69.0,504.0,168.0,129.0,231.0,213.0,87.0,123.0,999.0,159.0,84.0,63.0,57.0,99.0,,,,,,,
Morningside,"8/42 Don Croot Street, Morningside, Auckland City",420,1,1,1,,,0,1,0,0,0,0,0,0,1320.0,3981.0,186.0,171.0,201.0,396.0,612.0,519.0,387.0,303.0,273.0,231.0,180.0,156.0,102.0,63.0,39.0,15.0,32.5,495.0,1206.0,2049.0,117.0,132.0,162.0,99.0,81.0,216.0,303.0,966.0,189.0,261.0,87.0,42.0,12.0,204.0,165.0,222.0,381.0,183.0,144.0,144.0,894.0,357.0,294.0,48.0,375.0,141.0,339.0,330.0,702.0,663.0,46000.0,2265.0,477.0,165.0,582.0,3486.0,558.0,966.0,240.0,246.0,303.0,243.0,66.0,156.0,18.0,168.0,159.0,228.0,204.0,72.0,129.0,117.0,69.0,504.0,168.0,129.0,231.0,213.0,87.0,123.0,999.0,159.0,84.0,63.0,57.0,99.0,,,,,,,
Morningside,"G01/2 Finch Street, Morningside, Auckland City",570,1,1,,,,0,0,0,1,0,0,0,0,1320.0,3981.0,186.0,171.0,201.0,396.0,612.0,519.0,387.0,303.0,273.0,231.0,180.0,156.0,102.0,63.0,39.0,15.0,32.5,495.0,1206.0,2049.0,117.0,132.0,162.0,99.0,81.0,216.0,303.0,966.0,189.0,261.0,87.0,42.0,12.0,204.0,165.0,222.0,381.0,183.0,144.0,144.0,894.0,357.0,294.0,48.0,375.0,141.0,339.0,330.0,702.0,663.0,46000.0,2265.0,477.0,165.0,582.0,3486.0,558.0,966.0,240.0,246.0,303.0,243.0,66.0,156.0,18.0,168.0,159.0,228.0,204.0,72.0,129.0,117.0,69.0,504.0,168.0,129.0,231.0,213.0,87.0,123.0,999.0,159.0,84.0,63.0,57.0,99.0,,,,,,,
Morningside,"2/46 School Road, Morningside, Auckland City",700,2,1,1,56m2,,0,0,0,0,0,0,1,0,1320.0,3981.0,186.0,171.0,201.0,396.0,612.0,519.0,387.0,303.0,273.0,231.0,180.0,156.0,102.0,63.0,39.0,15.0,32.5,495.0,1206.0,2049.0,117.0,132.0,162.0,99.0,81.0,216.0,303.0,966.0,189.0,261.0,87.0,42.0,12.0,204.0,165.0,222.0,381.0,183.0,144.0,144.0,894.0,357.0,294.0,48.0,375.0,141.0,339.0,330.0,702.0,663.0,46000.0,2265.0,477.0,165.0,582.0,3486.0,558.0,966.0,240.0,246.0,303.0,243.0,66.0,156.0,18.0,168.0,159.0,228.0,204.0,72.0,129.0,117.0,69.0,504.0,168.0,129.0,231.0,213.0,87.0,123.0,999.0,159.0,84.0,63.0,57.0,99.0,,,,,,,
Morningside,"104/2 Finch Street, Morningside, Auckland City",570,1,1,,,,0,0,0,1,0,0,0,0,1320.0,3981.0,186.0,171.0,201.0,396.0,612.0,519.0,387.0,303.0,273.0,231.0,180.0,156.0,102.0,63.0,39.0,15.0,32.5,495.0,1206.0,2049.0,117.0,132.0,162.0,99.0,81.0,216.0,303.0,966.0,189.0,261.0,87.0,42.0,12.0,204.0,165.0,222.0,381.0,183.0,144.0,144.0,894.0,357.0,294.0,48.0,375.0,141.0,339.0,330.0,702.0,663.0,46000.0,2265.0,477.0,165.0,582.0,3486.0,558.0,966.0,240.0,246.0,303.0,243.0,66.0,156.0,18.0,168.0,159.0,228.0,204.0,72.0,129.0,117.0,69.0,504.0,168.0,129.0,231.0,213.0,87.0,123.0,999.0,159.0,84.0,63.0,57.0,99.0,,,,,,,
Mount Albert,"12 May Road, Mount Albert, Auckland City",760,3,1,2,,,0,0,0,1,0,0,0,0,3963.0,12813.0,669.0,921.0,876.0,1041.0,1086.0,978.0,882.0,975.0,1002.0,888.0,729.0,567.0,432.0,312.0,225.0,156.0,140.3,2502.0,3006.0,6018.0,300.0,372.0,318.0,291.0,171.0,744.0,1158.0,1866.0,678.0,1278.0,552.0,180.0,66.0,945.0,681.0,732.0,1095.0,528.0,375.0,471.0,2400.0,972.0,741.0,156.0,1677.0,564.0,1347.0,1035.0,1731.0,1410.0,143200.0,5403.0,1611.0,387.0,2901.0,10308.0,1407.0,2457.0,672.0,564.0,726.0,663.0,204.0,402.0,45.0,495.0,372.0,570.0,477.0,234.0,270.0,258.0,186.0,1212.0,405.0,276.0,771.0,609.0,198.0,357.0,2895.0,579.0,201.0,210.0,111.0,237.0,,,,,,,
Mount Albert,"9A Jesmond Terrace, Mount Albert, Auckland City",800,3,1,3,,,0,0,0,1,0,0,0,0,3963.0,12813.0,669.0,921.0,876.0,1041.0,1086.0,978.0,882.0,975.0,1002.0,888.0,729.0,567.0,432.0,312.0,225.0,156.0,140.3,2502.0,3006.0,6018.0,300.0,372.0,318.0,291.0,171.0,744.0,1158.0,1866.0,678.0,1278.0,552.0,180.0,66.0,945.0,681.0,732.0,1095.0,528.0,375.0,471.0,2400.0,972.0,741.0,156.0,1677.0,564.0,1347.0,1035.0,1731.0,1410.0,143200.0,5403.0,1611.0,387.0,2901.0,10308.0,1407.0,2457.0,672.0,564.0,726.0,663.0,204.0,402.0,45.0,495.0,372.0,570.0,477.0,234.0,270.0,258.0,186.0,1212.0,405.0,276.0,771.0,609.0,198.0,357.0,2895.0,579.0,201.0,210.0,111.0,237.0,,,,,,,
Mount Albert,"103/9 Rawalpindi Street, Mount Albert, Auckland City",620,2,1,1,,,0,1,0,0,0,0,0,0,3963.0,12813.0,669.0,921.0,876.0,1041.0,1086.0,978.0,882.0,975.0,1002.0,888.0,729.0,567.0,432.0,312.0,225.0,156.0,140.3,2502.0,3006.0,6018.0,300.0,372.0,318.0,291.0,171.0,744.0,1158.0,1866.0,678.0,1278.0,552.0,180.0,66.0,945.0,681.0,732.0,1095.0,528.0,375.0,471.0,2400.0,972.0,741.0,156.0,1677.0,564.0,1347.0,1035.0,1731.0,1410.0,143200.0,5403.0,1611.0,387.0,2901.0,10308.0,1407.0,2457.0,672.0,564.0,726.0,663.0,204.0,402.0,45.0,495.0,372.0,570.0,477.0,234.0,270.0,258.0,186.0,1212.0,405.0,276.0,771.0,609.0,198.0,357.0,2895.0,579.0,201.0,210.0,111.0,237.0,,,,,,,
Mount Albert,"6/960 New North Road, Mount Albert, Auckland City",650,3,1,,,,0,1,0,0,0,0,0,0,3963.0,12813.0,669.0,921.0,876.0,1041.0,1086.0,978.0,882.0,975.0,1002.0,888.0,729.0,567.0,432.0,312.0,225.0,156.0,140.3,2502.0,3006.0,6018.0,300.0,372.0,318.0,291.0,171.0,744.0,1158.0,1866.0,678.0,1278.0,552.0,180.0,66.0,945.0,681.0,732.0,1095.0,528.0,375.0,471.0,2400.0,972.0,741.0,156.0,1677.0,564.0,1347.0,1035.0,1731.0,1410.0,143200.0,5403.0,1611.0,387.0,2901.0,10308.0,1407.0,2457.0,672.0,564.0,726.0,663.0,204.0,402.0,45.0,495.0,372.0,570.0,477.0,234.0,270.0,258.0,186.0,1212.0,405.0,276.0,771.0,609.0,198.0,357.0,2895.0,579.0,201.0,210.0,111.0,237.0,,,,,,,
Mount Albert,"6 Ruarangi Road, Mount Albert, Auckland City",535,1,1,1,,,0,0,0,1,0,0,0,0,3963.0,12813.0,669.0,921.0,876.0,1041.0,1086.0,978.0,882.0,975.0,1002.0,888.0,729.0,567.0,432.0,312.0,225.0,156.0,140.3,2502.0,3006.0,6018.0,300.0,372.0,318.0,291.0,171.0,744.0,1158.0,1866.0,678.0,1278.0,552.0,180.0,66.0,945.0,681.0,732.0,1095.0,528.0,375.0,471.0,2400.0,972.0,741.0,156.0,1677.0,564.0,1347.0,1035.0,1731.0,1410.0,143200.0,5403.0,1611.0,387.0,2901.0,10308.0,1407.0,2457.0,672.0,564.0,726.0,663.0,204.0,402.0,45.0,495.0,372.0,570.0,477.0,234.0,270.0,258.0,186.0,1212.0,405.0,276.0,771.0,609.0,198.0,357.0,2895.0,579.0,201.0,210.0,111.0,237.0,,,,,,,
Mount Albert,"6 Fontenoy Street, Mount Albert, Auckland City",850,3,2,2,1 ensuite,,0,0,0,1,0,0,0,0,3963.0,12813.0,669.0,921.0,876.0,1041.0,1086.0,978.0,882.0,975.0,1002.0,888.0,729.0,567.0,432.0,312.0,225.0,156.0,140.3,2502.0,3006.0,6018.0,300.0,372.0,318.0,291.0,171.0,744.0,1158.0,1866.0,678.0,1278.0,552.0,180.0,66.0,945.0,681.0,732.0,1095.0,528.0,375.0,471.0,2400.0,972.0,741.0,156.0,1677.0,564.0,1347.0,1035.0,1731.0,1410.0,143200.0,5403.0,1611.0,387.0,2901.0,10308.0,1407.0,2457.0,672.0,564.0,726.0,663.0,204.0,402.0,45.0,495.0,372.0,570.0,477.0,234.0,270.0,258.0,186.0,1212.0,405.0,276.0,771.0,609.0,198.0,357.0,2895.0,579.0,201.0,210.0,111.0,237.0,,,,,,,
Mount Albert,"4A Prospero Terrace, Mount Albert, Auckland City",525,1,1,1,,,0,0,0,0,0,0,1,0,3963.0,12813.0,669.0,921.0,876.0,1041.0,1086.0,978.0,882.0,975.0,1002.0,888.0,729.0,567.0,432.0,312.0,225.0,156.0,140.3,2502.0,3006.0,6018.0,300.0,372.0,318.0,291.0,171.0,744.0,1158.0,1866.0,678.0,1278.0,552.0,180.0,66.0,945.0,681.0,732.0,1095.0,528.0,375.0,471.0,2400.0,972.0,741.0,156.0,1677.0,564.0,1347.0,1035.0,1731.0,1410.0,143200.0,5403.0,1611.0,387.0,2901.0,10308.0,1407.0,2457.0,672.0,564.0,726.0,663.0,204.0,402.0,45.0,495.0,372.0,570.0,477.0,234.0,270.0,258.0,186.0,1212.0,405.0,276.0,771.0,609.0,198.0,357.0,2895.0,579.0,201.0,210.0,111.0,237.0,,,,,,,
Mount Albert,"3/1223 New North Road, Mount Albert, Auckland City",580,3,1,2,,,0,0,0,0,0,0,1,0,3963.0,12813.0,669.0,921.0,876.0,1041.0,1086.0,978.0,882.0,975.0,1002.0,888.0,729.0,567.0,432.0,312.0,225.0,156.0,140.3,2502.0,3006.0,6018.0,300.0,372.0,318.0,291.0,171.0,744.0,1158.0,1866.0,678.0,1278.0,552.0,180.0,66.0,945.0,681.0,732.0,1095.0,528.0,375.0,471.0,2400.0,972.0,741.0,156.0,1677.0,564.0,1347.0,1035.0,1731.0,1410.0,143200.0,5403.0,1611.0,387.0,2901.0,10308.0,1407.0,2457.0,672.0,564.0,726.0,663.0,204.0,402.0,45.0,495.0,372.0,570.0,477.0,234.0,270.0,258.0,186.0,1212.0,405.0,276.0,771.0,609.0,198.0,357.0,2895.0,579.0,201.0,210.0,111.0,237.0,,,,,,,
Mount Albert,"34 Morning Side Drive, Mount Albert, Auckland City",580,2,1,2,,,0,0,0,1,0,0,0,0,3963.0,12813.0,669.0,921.0,876.0,1041.0,1086.0,978.0,882.0,975.0,1002.0,888.0,729.0,567.0,432.0,312.0,225.0,156.0,140.3,2502.0,3006.0,6018.0,300.0,372.0,318.0,291.0,171.0,744.0,1158.0,1866.0,678.0,1278.0,552.0,180.0,66.0,945.0,681.0,732.0,1095.0,528.0,375.0,471.0,2400.0,972.0,741.0,156.0,1677.0,564.0,1347.0,1035.0,1731.0,1410.0,143200.0,5403.0,1611.0,387.0,2901.0,10308.0,1407.0,2457.0,672.0,564.0,726.0,663.0,204.0,402.0,45.0,495.0,372.0,570.0,477.0,234.0,270.0,258.0,186.0,1212.0,405.0,276.0,771.0,609.0,198.0,357.0,2895.0,579.0,201.0,210.0,111.0,237.0,,,,,,,
Mount Eden,"15/3 Sherbourne Road, Mount Eden, Auckland City",550,1,1,1,,,0,0,0,0,0,0,1,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"42 Kingsview Road, Mount Eden, Auckland City",1400,5,2,,,,0,0,0,1,0,0,0,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"1/24 Douglas Road, Mount Eden, Auckland City",670,2,1,1,,,0,0,0,1,0,0,0,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"63/32 Edwin Street, Mount Eden, Auckland City",820,3,1,2,,,0,0,0,1,0,0,0,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"20/9A Esplanade Road, Mount Eden, Auckland City",360,1,1,1,,,0,0,0,0,0,0,1,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"12/10 Ngauruhoe Street, Mount Eden, Auckland City",470,1,1,,,,0,0,0,0,0,0,1,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"18 Charlton Avenue, Mount Eden, Auckland City",1850,5,4,4,,,1,0,0,1,0,0,0,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"1/351 Mount Eden Road, Mount Eden, Auckland City",530,2,1,,,,0,0,0,1,0,0,0,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
Mount Eden,"10/277 Mt Eden Road, Mount Eden, Auckland City",675,3,1,,,,0,1,0,0,0,0,0,0,4902.0,14703.0,525.0,945.0,996.0,1425.0,1656.0,1305.0,1011.0,966.0,1095.0,1044.0,870.0,690.0,519.0,327.0,216.0,144.0,169.6,2205.0,4083.0,6984.0,444.0,486.0,363.0,348.0,228.0,867.0,1434.0,2700.0,699.0,1317.0,633.0,198.0,51.0,792.0,600.0,771.0,1329.0,495.0,402.0,588.0,3201.0,1377.0,1107.0,246.0,1920.0,702.0,1410.0,1131.0,2019.0,1833.0,188000.0,6858.0,1920.0,483.0,3243.0,12495.0,1749.0,3480.0,717.0,660.0,885.0,747.0,174.0,492.0,42.0,492.0,423.0,624.0,657.0,252.0,354.0,456.0,261.0,1815.0,447.0,312.0,855.0,861.0,168.0,534.0,3555.0,654.0,258.0,39.0,150.0,495.0,,,,,,,
